Date,Open,High,Low,Close,Adj Close,Volume
2014-12-08,691.049988,712.750000,691.049988,703.700012,696.428894,173945
2014-12-09,709.000000,709.250000,686.099976,692.900024,685.740479,23829
2014-12-10,686.000000,690.000000,679.099976,684.299988,677.229309,17359
2014-12-11,689.950012,689.950012,666.000000,672.750000,665.798584,44285
2014-12-12,679.000000,686.799988,661.799988,669.450012,662.532776,37413
2014-12-15,679.950012,686.750000,660.000000,667.450012,660.553406,54437
2014-12-16,665.000000,687.000000,641.000000,650.200012,643.481628,21325
2014-12-17,645.000000,650.000000,605.000000,643.099976,636.455078,89111
2014-12-18,650.099976,697.799988,646.250000,692.150024,684.998291,107280
2014-12-19,700.000000,723.599976,685.150024,693.450012,686.284790,155747
2014-12-22,694.900024,722.000000,690.200012,715.000000,707.612122,115056
2014-12-23,722.599976,723.000000,693.599976,700.049988,692.816589,23900
2014-12-24,705.000000,711.150024,685.000000,694.099976,686.927979,29612
2014-12-26,698.700012,698.700012,683.150024,686.450012,679.357117,19443
2014-12-29,691.000000,708.200012,691.000000,696.900024,689.699158,70677
2014-12-30,702.000000,708.000000,695.349976,704.099976,696.824707,24220
2014-12-31,708.650024,708.650024,698.000000,700.849976,693.608276,9420
2015-01-01,705.500000,705.500000,691.000000,694.400024,687.224976,13202
2015-01-02,698.799988,705.049988,694.450012,703.150024,695.884521,19930
2015-01-05,707.000000,713.750000,698.049988,710.950012,703.603943,23728
2015-01-06,706.000000,710.000000,693.500000,699.450012,692.222900,15966
2015-01-07,687.599976,719.000000,687.599976,711.500000,704.148193,21220
2015-01-08,708.950012,727.000000,702.549988,719.250000,711.818115,18996
2015-01-09,715.000000,735.900024,707.849976,718.349976,710.927429,38958
2015-01-12,729.000000,750.000000,728.950012,737.099976,729.483765,112879
2015-01-13,743.500000,743.500000,714.950012,719.150024,711.719177,23021
2015-01-14,721.000000,729.000000,711.450012,715.450012,708.057434,21137
2015-01-15,720.049988,722.950012,706.200012,709.450012,702.119507,13048
2015-01-16,713.250000,716.000000,708.000000,711.450012,704.098755,15879
2015-01-19,712.400024,722.000000,701.450012,706.000000,698.705078,27915
2015-01-20,709.000000,712.000000,702.000000,703.549988,696.280273,86074
2015-01-21,700.049988,709.650024,694.099976,697.650024,690.441345,17356
2015-01-22,695.000000,712.950012,692.000000,697.950012,690.738342,23611
2015-01-23,701.000000,701.700012,681.150024,687.500000,680.396179,163016
2015-01-27,689.000000,708.599976,678.099976,682.549988,675.497314,25915
2015-01-28,683.000000,690.950012,672.049988,675.900024,668.916138,183060
2015-01-29,678.000000,680.049988,664.299988,674.250000,667.283203,34423
2015-01-30,694.000000,704.950012,646.849976,680.200012,673.171692,601428
2015-02-02,684.900024,692.000000,678.000000,682.099976,675.052063,58457
2015-02-03,684.900024,697.000000,682.150024,689.900024,682.771484,52168
2015-02-04,690.049988,697.950012,688.150024,690.000000,682.870422,31368
2015-02-05,687.000000,704.799988,675.500000,679.000000,671.984009,42575
2015-02-06,682.000000,692.599976,676.000000,687.250000,680.148804,40236
2015-02-09,685.000000,694.799988,675.000000,681.599976,674.557129,34120
2015-02-10,670.000000,693.950012,668.000000,677.099976,670.103699,24594
2015-02-11,684.700012,694.950012,680.000000,683.400024,676.338623,24809
2015-02-12,686.049988,693.500000,683.000000,685.000000,677.921997,16991
2015-02-13,691.849976,740.000000,689.099976,718.000000,710.581116,194110
2015-02-16,717.049988,729.000000,701.650024,706.799988,699.496826,48218
2015-02-18,705.000000,715.950012,701.000000,713.299988,705.929688,25814
2015-02-19,716.000000,721.000000,676.650024,709.400024,702.069946,99712
2015-02-20,713.900024,720.000000,696.049988,700.799988,693.558838,64362
2015-02-23,702.900024,710.000000,682.650024,689.299988,682.177673,40360
2015-02-24,692.000000,698.950012,680.000000,681.200012,674.161377,23821
2015-02-25,684.000000,688.000000,607.299988,673.150024,666.194519,20604
2015-02-26,675.000000,682.500000,670.000000,671.400024,664.462585,13247
2015-02-27,674.000000,685.000000,668.000000,673.049988,666.095581,15140
2015-02-28,null,null,null,null,null,null
2015-03-02,665.000000,680.000000,665.000000,668.200012,661.295715,33659
2015-03-03,670.000000,713.799988,670.000000,703.500000,696.230896,71187
2015-03-04,703.650024,711.000000,694.000000,698.500000,691.282532,31062
2015-03-05,700.000000,707.900024,692.000000,695.250000,688.066101,14841
2015-03-09,695.000000,711.000000,670.000000,688.650024,681.534363,83659
2015-03-10,690.000000,711.000000,690.000000,706.450012,699.150452,90236
2015-03-11,708.950012,710.000000,693.049988,702.849976,695.587524,41563
2015-03-12,700.000000,705.700012,692.900024,700.549988,693.311340,10176
2015-03-13,703.000000,706.000000,689.049988,691.400024,684.256042,125830
2015-03-16,689.000000,693.849976,678.799988,681.349976,674.309814,10551
2015-03-17,689.900024,698.000000,686.950012,692.049988,684.899231,18696
2015-03-18,695.000000,700.000000,691.000000,696.900024,689.699158,8856
2015-03-19,709.000000,712.000000,701.200012,706.349976,699.051392,80825
2015-03-20,704.950012,707.900024,645.200012,675.700012,668.718262,89706
2015-03-23,680.000000,710.000000,674.000000,692.700012,685.542419,41981
2015-03-24,693.000000,704.950012,682.000000,691.650024,684.503357,19247
2015-03-25,692.500000,696.000000,676.099976,684.150024,677.080933,148484
2015-03-26,677.049988,697.700012,670.000000,673.750000,666.788269,16007
2015-03-27,676.000000,684.950012,661.000000,669.650024,662.730652,20569
2015-03-30,664.950012,684.950012,664.950012,671.500000,664.561523,12942
2015-03-31,684.900024,684.900024,657.099976,662.900024,656.050415,26242
2015-04-01,664.000000,674.950012,662.000000,668.700012,661.790405,27417
2015-04-06,680.000000,680.000000,664.000000,672.250000,665.303894,19162
2015-04-07,672.900024,679.849976,655.099976,669.000000,662.087341,61503
2015-04-08,659.000000,675.700012,656.000000,668.450012,661.543091,41677
2015-04-09,673.950012,682.000000,668.000000,673.650024,666.689392,115872
2015-04-10,681.500000,681.500000,666.650024,668.849976,661.938904,68126
2015-04-13,679.799988,679.799988,661.700012,666.900024,660.009155,19009
2015-04-15,675.000000,675.000000,663.000000,666.000000,659.118347,16250
2015-04-16,670.000000,670.000000,654.000000,656.950012,650.161987,10192
2015-04-17,650.000000,665.000000,650.000000,659.450012,652.636047,12223
2015-04-20,650.150024,660.000000,645.000000,649.250000,642.541443,8804
2015-04-21,650.950012,650.950012,618.000000,622.049988,615.622498,36337
2015-04-22,623.900024,633.150024,621.299988,625.549988,619.086304,95304
2015-04-23,630.099976,636.000000,620.000000,622.049988,615.622498,39786
2015-04-24,625.000000,633.950012,612.200012,626.400024,619.927612,19341
2015-04-27,628.049988,628.049988,613.599976,621.500000,615.078308,20250
2015-04-28,621.000000,625.000000,614.599976,618.400024,612.010193,169558
2015-04-29,624.799988,685.000000,615.200012,626.950012,620.471924,12386
2015-04-30,637.000000,637.000000,610.500000,615.099976,608.744324,54950
2015-05-04,624.950012,634.000000,621.049988,631.750000,625.222290,15472
2015-05-05,628.000000,643.000000,623.500000,636.799988,630.220093,9301
2015-05-06,621.000000,657.450012,608.000000,646.500000,639.819885,37572
2015-05-07,643.450012,649.000000,625.049988,645.450012,638.780762,77734
2015-05-08,656.450012,656.450012,634.099976,641.549988,634.921021,62599
2015-05-11,635.200012,661.150024,635.200012,659.299988,652.487671,11894
2015-05-12,659.400024,659.400024,634.799988,637.400024,630.814026,39066
2015-05-13,642.250000,644.799988,634.500000,640.099976,633.485962,35938
2015-05-14,634.250000,648.849976,630.450012,644.849976,638.186829,19924
2015-05-15,643.349976,653.450012,637.000000,650.500000,643.778625,30790
2015-05-18,641.000000,659.900024,638.400024,650.150024,643.432190,13756
2015-05-19,648.500000,667.000000,640.549988,646.349976,639.671509,25739
2015-05-20,659.950012,665.549988,648.099976,650.500000,643.778625,26479
2015-05-21,659.599976,659.599976,650.349976,657.049988,650.260803,11680
2015-05-22,653.500000,659.750000,653.500000,655.650024,648.875427,5934
2015-05-25,660.000000,660.000000,645.099976,654.500000,647.737183,6555
2015-05-26,660.000000,666.000000,650.650024,659.700012,652.883606,221172
2015-05-27,650.000000,675.000000,641.500000,656.049988,649.271179,13895
2015-05-28,660.150024,667.950012,649.000000,651.750000,645.015686,13076
2015-05-29,655.000000,669.950012,653.799988,665.750000,658.870972,46695
2015-06-01,616.000000,695.299988,616.000000,672.599976,665.650208,101571
2015-06-02,668.500000,687.000000,650.049988,674.650024,667.679138,34250
2015-06-03,670.650024,671.250000,637.500000,650.049988,643.333130,41384
2015-06-04,654.799988,675.000000,642.150024,668.750000,661.839966,33347
2015-06-05,673.750000,677.950012,662.000000,669.650024,662.730652,17379
2015-06-08,670.000000,718.000000,660.099976,665.349976,658.475037,132414
2015-06-09,658.000000,671.000000,655.049988,666.700012,659.811218,14025
2015-06-10,700.000000,701.000000,640.000000,645.200012,638.533325,434715
2015-06-11,649.650024,650.000000,621.099976,646.900024,640.215759,130445
2015-06-12,650.500000,678.000000,640.000000,649.250000,642.541443,209181
2015-06-15,652.900024,656.250000,640.000000,644.150024,637.494141,28460
2015-06-16,648.000000,654.349976,640.200012,647.599976,640.908508,29059
2015-06-17,650.500000,662.000000,640.150024,656.250000,649.469177,39895
2015-06-18,661.450012,670.000000,650.299988,655.750000,648.974243,45001
2015-06-19,659.950012,665.500000,650.049988,656.599976,649.815552,30136
2015-06-22,659.799988,662.000000,656.000000,658.349976,651.547485,10902
2015-06-23,657.000000,667.000000,652.000000,656.000000,649.221741,41767
2015-06-24,655.000000,660.799988,653.049988,655.250000,648.479492,13881
2015-06-25,660.750000,665.549988,651.000000,654.150024,647.390930,27035
2015-06-26,652.849976,652.849976,635.000000,639.799988,633.189087,195534
2015-06-29,632.000000,637.700012,618.099976,619.799988,613.395813,31270
2015-06-30,631.000000,638.000000,626.000000,635.000000,628.438721,27282
2015-07-01,642.950012,656.400024,632.250000,651.400024,644.669312,177420
2015-07-02,654.000000,669.950012,653.049988,666.599976,659.712158,29769
2015-07-03,669.950012,724.849976,665.049988,708.099976,700.783386,418250
2015-07-06,696.250000,704.250000,680.299988,700.650024,693.410339,51820
2015-07-07,701.000000,708.000000,685.349976,691.500000,684.354919,88251
2015-07-08,689.900024,696.549988,676.000000,680.150024,673.122192,37331
2015-07-09,690.000000,694.000000,665.000000,685.200012,678.119995,48594
2015-07-10,690.000000,715.000000,676.549988,681.650024,674.606628,49328
2015-07-13,685.099976,727.900024,685.099976,709.950012,702.614319,340873
2015-07-14,715.000000,747.000000,702.200012,730.799988,723.248779,330743
2015-07-15,725.000000,775.000000,725.000000,760.500000,752.641968,614048
2015-07-16,764.000000,781.000000,748.000000,758.549988,750.712097,380394
2015-07-17,764.900024,787.000000,764.900024,782.549988,774.464172,488450
2015-07-20,786.849976,813.650024,786.000000,807.250000,798.908875,414607
2015-07-21,813.950012,829.750000,806.950012,815.049988,806.628296,241662
2015-07-22,821.000000,870.000000,821.000000,857.849976,848.986023,2431120
2015-07-23,860.000000,885.000000,830.000000,853.299988,844.483093,819917
2015-07-24,845.000000,845.000000,775.000000,803.900024,795.593567,9673551
2015-07-27,811.000000,817.799988,803.099976,806.450012,798.117188,710490
2015-07-28,811.849976,816.000000,785.500000,798.150024,789.902954,377343
2015-07-29,808.599976,834.000000,804.799988,827.900024,819.345581,899262
2015-07-30,832.099976,845.000000,831.900024,841.750000,833.052368,319015
2015-07-31,847.400024,850.000000,837.700012,843.650024,834.932861,238406
2015-08-03,847.000000,848.799988,815.000000,829.599976,821.027954,228748
2015-08-04,834.799988,845.000000,830.000000,838.250000,829.588562,261403
2015-08-05,842.400024,855.000000,829.500000,837.599976,828.945251,197539
2015-08-06,843.750000,843.750000,831.000000,837.500000,828.846436,67512
2015-08-07,834.950012,851.750000,822.450012,849.799988,841.019226,216959
2015-08-10,850.150024,851.900024,826.299988,836.700012,828.054626,95127
2015-08-11,844.000000,844.000000,801.000000,809.250000,800.888245,144189
2015-08-12,808.700012,843.750000,798.950012,827.049988,818.504272,180111
2015-08-13,824.000000,838.799988,803.500000,816.250000,807.815918,99854
2015-08-14,834.000000,834.000000,788.000000,794.150024,785.944275,157453
2015-08-17,799.799988,813.000000,797.000000,809.650024,801.284180,105262
2015-08-18,814.599976,827.000000,806.150024,818.000000,809.547791,228208
2015-08-19,820.000000,855.000000,815.950012,839.500000,830.825684,360090
2015-08-20,848.000000,867.000000,832.650024,837.900024,829.242188,389365
2015-08-21,829.950012,865.000000,823.049988,837.150024,828.500000,338616
2015-08-24,816.000000,816.000000,750.000000,772.849976,764.864319,349735
2015-08-25,780.000000,790.299988,761.599976,782.500000,774.414673,433205
2015-08-26,787.000000,815.000000,771.000000,784.650024,776.542419,163416
2015-08-27,804.000000,820.000000,801.900024,816.799988,808.360168,93450
2015-08-28,825.000000,840.099976,824.950012,833.900024,825.283508,292759
2015-08-31,825.000000,842.700012,825.000000,832.799988,824.194885,67406
2015-09-01,829.950012,855.049988,801.549988,813.450012,805.044922,258788
2015-09-02,825.000000,844.750000,803.000000,806.450012,798.117188,167049
2015-09-03,817.950012,842.000000,815.000000,836.849976,828.203003,122501
2015-09-04,840.799988,840.799988,805.000000,817.299988,808.855042,90078
2015-09-07,818.000000,834.900024,776.900024,784.650024,776.542419,147450
2015-09-08,799.500000,800.000000,780.000000,790.500000,782.331909,135649
2015-09-09,800.000000,834.000000,800.000000,828.900024,820.335205,113415
2015-09-10,823.349976,823.349976,800.049988,812.200012,803.807739,60497
2015-09-11,816.049988,828.000000,811.799988,818.950012,810.487976,76804
2015-09-14,827.099976,857.599976,821.299988,853.700012,844.878967,367848
2015-09-15,862.000000,862.000000,825.150024,829.400024,820.830078,197989
2015-09-16,833.000000,837.000000,810.000000,813.250000,804.846985,104804
2015-09-18,820.000000,839.450012,810.250000,816.500000,809.040222,82895
2015-09-21,815.000000,828.000000,808.950012,824.150024,816.620361,243008
2015-09-22,825.000000,832.400024,805.000000,809.799988,802.401428,223659
2015-09-23,808.000000,822.400024,802.799988,816.250000,808.792480,61179
2015-09-24,816.150024,821.950012,809.650024,811.900024,804.482300,40506
2015-09-28,815.049988,821.000000,793.000000,798.599976,791.303711,67380
2015-09-29,794.900024,805.000000,782.000000,802.099976,794.771729,75478
2015-09-30,812.000000,831.049988,811.950012,816.299988,808.842041,98709
2015-10-01,823.599976,829.900024,816.000000,819.049988,811.566895,82398
2015-10-05,823.000000,842.950012,823.000000,834.950012,827.321655,100883
2015-10-06,840.750000,851.000000,829.000000,846.000000,838.270691,217860
2015-10-07,849.900024,860.049988,833.200012,838.700012,831.037354,81982
2015-10-08,845.900024,845.900024,826.200012,834.599976,826.974731,120263
2015-10-09,851.950012,853.000000,825.000000,828.299988,820.732361,61289
2015-10-12,832.000000,839.950012,815.000000,823.400024,815.877136,76889
2015-10-13,811.599976,838.000000,811.599976,829.950012,822.367371,88390
2015-10-14,834.950012,842.000000,827.150024,838.299988,830.640930,62646
2015-10-15,841.650024,851.950012,837.400024,849.200012,841.441406,57628
2015-10-16,851.000000,875.000000,850.250000,853.000000,845.206726,516982
2015-10-19,857.000000,861.000000,851.099976,854.500000,846.693054,118136
2015-10-20,862.000000,862.000000,841.500000,852.750000,844.959045,92779
2015-10-21,854.049988,855.500000,846.000000,849.299988,841.540527,65237
2015-10-23,856.000000,860.000000,807.500000,821.799988,814.291748,140051
2015-10-26,840.000000,840.000000,820.000000,824.299988,816.768921,78045
2015-10-27,827.799988,835.000000,825.000000,830.450012,822.862671,75330
2015-10-28,834.849976,838.799988,822.599976,831.900024,824.299438,47214
2015-10-29,839.700012,846.000000,834.000000,843.750000,836.041199,92074
2015-10-30,849.000000,849.799988,816.599976,828.450012,820.880981,75988
2015-11-02,822.500000,869.049988,822.500000,860.400024,852.539124,224698
